PlotId,MonStatus,MonStatusOrder,TreeSpecies,TreeExpansionFactor,Diameter,TreeHeight,CrownBaseHeight,TreeStatus,CrownClass,CrownRatio,BoleCharHeight,CrownScorch%,ScorchHeight,CKR,BeetleDamage,EquationType,FlLe/ScHt,FS,Severity,MortAvgPercent
CS-CALA21-5-25-30-3,30,3,CALA21,100,5,25,,,,30,,,,,,CRNSCH,3,S,,67
CS-CAOV2-5-25-30-3,30,3,CAOV2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,69
CS-CARSPP-5-25-30-3,30,3,CARSPP,100,5,25,,,,30,,,,,,CRNSCH,3,S,,67
CS-CATE9-5-25-30-3,30,3,CATE9,100,5,25,,,,30,,,,,,CRNSCH,3,S,,69
CS-CADE12-5-25-30-3,30,3,CADE12,100,5,25,,,,30,,,,,,CRNSCH,3,S,,69
CS-CELA-5-25-30-3,30,3,CELA,100,5,25,,,,30,,,,,,CRNSCH,3,S,,71
CS-CECA4-5-25-30-3,30,3,CECA4,100,5,25,,,,30,,,,,,CRNSCH,3,S,,72
CS-CHLA-5-25-30-3,30,3,CHLA,100,5,25,,,,30,,,,,,CRNSCH,3,S,,46
CS-CHNO-5-25-30-3,30,3,CHNO,100,5,25,,,,30,,,,,,CRNSCH,3,S,,78
CS-CHTH2-5-25-30-3,30,3,CHTH2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,77
CS-CHCHC4-5-25-30-3,30,3,CHCHC4,100,5,25,,,,30,,,,,,CRNSCH,3,S,,66
CS-CONU4-5-25-30-3,30,3,CONU4,100,5,25,,,,30,,,,,,CRNSCH,3,S,,56
CS-CRASPP-5-25-30-3,30,3,CRASPP,100,5,25,,,,30,,,,,,CRNSCH,3,S,,56
CS-DIVI5-5-25-30-3,30,3,DIVI5,100,5,25,,,,30,,,,,,CRNSCH,3,S,,68
CS-FAGR-5-25-30-3,30,3,FAGR,100,5,25,,,,30,,,,,,CRNSCH,3,S,,77
CS-FRAM2-5-25-30-3,30,3,FRAM2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,68
CS-FRNI-5-25-30-3,30,3,FRNI,100,5,25,,,,30,,,,,,CRNSCH,3,S,,72
CS-FRPE-5-25-30-3,30,3,FRPE,100,5,25,,,,30,,,,,,CRNSCH,3,S,,69
CS-FRPR-5-25-30-3,30,3,FRPR,100,5,25,,,,30,,,,,,CRNSCH,3,S,,71
CS-FRQU-5-25-30-3,30,3,FRQU,100,5,25,,,,30,,,,,,CRNSCH,3,S,,74
CS-FRASPP-5-25-30-3,30,3,FRASPP,100,5,25,,,,30,,,,,,CRNSCH,3,S,,68
CS-GLTR-5-25-30-3,30,3,GLTR,100,5,25,,,,30,,,,,,CRNSCH,3,S,,70
CS-GOLA-5-25-30-3,30,3,GOLA,100,5,25,,,,30,,,,,,CRNSCH,3,S,,70
CS-GYDI-5-25-30-3,30,3,GYDI,100,5,25,,,,30,,,,,,CRNSCH,3,S,,74
CS-HALSPP-5-25-30-3,30,3,HALSPP,100,5,25,,,,30,,,,,,CRNSCH,3,S,,70
CS-ILOP-5-25-30-3,30,3,ILOP,100,5,25,,,,30,,,,,,CRNSCH,3,S,,68
CS-JUCI-5-25-30-3,30,3,JUCI,100,5,25,,,,30,,,,,,CRNSCH,3,S,,68
CS-JUNI-5-25-30-3,30,3,JUNI,100,5,25,,,,30,,,,,,CRNSCH,3,S,,68
CS-JUOC-5-25-30-3,30,3,JUOC,100,5,25,,,,30,,,,,,CRNSCH,3,S,,66
CS-JUVI-5-25-30-3,30,3,JUVI,100,5,25,,,,30,,,,,,CRNSCH,3,S,,69
CS-LALA-5-25-30-3,30,3,LALA,100,5,25,,,,30,,,,,,CRNSCH,3,S,,74
CS-LALY-5-25-30-3,30,3,LALY,100,5,25,,,,30,,,,,,CRNSCH,3,S,,63
CS-LAOC-5-25-30-3,30,3,LAOC,100,5,25,,,,30,,,,,,CRNSCH,3,S,,9
CS-CADE27-5-25-30-3,30,3,CADE27,100,5,25,,,,30,,,,,,CRNSCH,3,S,,1
CS-LIST2-5-25-30-3,30,3,LIST2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,58
CS-LITU-5-25-30-3,30,3,LITU,100,5,25,,,,30,,,,,,CRNSCH,3,S,,63
CS-LIDE3-5-25-30-3,30,3,LIDE3,100,5,25,,,,30,,,,,,CRNSCH,3,S,,62
CS-MAPO-5-25-30-3,30,3,MAPO,100,5,25,,,,30,,,,,,CRNSCH,3,S,,71
CS-MAAC-5-25-30-3,30,3,MAAC,100,5,25,,,,30,,,,,,CRNSCH,3,S,,71
CS-MAGR4-5-25-30-3,30,3,MAGR4,100,5,25,,,,30,,,,,,CRNSCH,3,S,,73
CS-MAMA2-5-25-30-3,30,3,MAMA2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,73
CS-MAGSPP-5-25-30-3,30,3,MAGSPP,100,5,25,,,,30,,,,,,CRNSCH,3,S,,69
CS-MAVI2-5-25-30-3,30,3,MAVI2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,69
CS-MALPRU-5-25-30-3,30,3,MALPRU,100,5,25,,,,30,,,,,,CRNSCH,3,S,,70
CS-MALSPP-5-25-30-3,30,3,MALSPP,100,5,25,,,,30,,,,,,CRNSCH,3,S,,67
CS-MOAL-5-25-30-3,30,3,MOAL,100,5,25,,,,30,,,,,,CRNSCH,3,S,,70
CS-MORU2-5-25-30-3,30,3,MORU2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,70
CS-MORSPP-5-25-30-3,30,3,MORSPP,100,5,25,,,,30,,,,,,CRNSCH,3,S,,73
CS-NYAQ2-5-25-30-3,30,3,NYAQ2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,59
CS-NYOG-5-25-30-3,30,3,NYOG,100,5,25,,,,30,,,,,,CRNSCH,3,S,,59
CS-NYBI-5-25-30-3,30,3,NYBI,100,5,25,,,,30,,,,,,CRNSCH,3,S,,59
CS-OSVI-5-25-30-3,30,3,OSVI,100,5,25,,,,30,,,,,,CRNSCH,3,S,,71
CS-PATO2-5-25-30-3,30,3,PATO2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,63
CS-PEBO-5-25-30-3,30,3,PEBO,100,5,25,,,,30,,,,,,CRNSCH,3,S,,70
CS-PIAB-5-25-30-3,30,3,PIAB,100,5,25,,,,30,,,,,,CRNSCH,3,S,,80
CS-PIEN-5-25-30-3,30,3,PIEN,100,5,25,,,,30,,,,,,CRNSCH,3,S,,52
CS-PIGL-5-25-30-3,30,3,PIGL,100,5,25,,,,30,,,,,,CRNSCH,3,S,,80
CS-PIMA-5-25-30-3,30,3,PIMA,100,5,25,,,,30,,,,,,CRNSCH,3,S,,80
CS-PIPU-5-25-30-3,30,3,PIPU,100,5,25,,,,30,,,,,,CRNSCH,3,S,,80
CS-PIRU-5-25-30-3,30,3,PIRU,100,5,25,,,,30,,,,,,CRNSCH,3,S,,80
CS-PISI-5-25-30-3,30,3,PISI,100,5,25,,,,30,,,,,,CRNSCH,3,S,,80
CS-PIAL-5-25-30-3,30,3,PIAL,100,5,25,,,,30,,,,,,CRNSCH,3,S,,34
CS-PIAT-5-25-30-3,30,3,PIAT,100,5,25,,,,30,,,,,,CRNSCH,3,S,,74
CS-PIBA2-5-25-30-3,30,3,PIBA2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,69
CS-PICL-5-25-30-3,30,3,PICL,100,5,25,,,,30,,,,,,CRNSCH,3,S,,72
CS-PICO-5-25-30-3,30,3,PICO,100,5,25,,,,30,,,,,,CRNSCH,3,S,,34
CS-PIEC2-5-25-30-3,30,3,PIEC2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,71
CS-PIEL-5-25-30-3,30,3,PIEL,100,5,25,,,,30,,,,,,CRNSCH,3,S,,60
CS-PIFL2-5-25-30-3,30,3,PIFL2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,74
CS-PIGL2-5-25-30-3,30,3,PIGL2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,72
CS-PIJE-5-25-30-3,30,3,PIJE,100,5,25,,,,30,,,,,,CRNSCH,3,S,,6
CS-PILA-5-25-30-3,30,3,PILA,100,5,25,,,,30,,,,,,CRNSCH,3,S,,11
CS-PIMO3-5-25-30-3,30,3,PIMO3,100,5,25,,,,30,,,,,,CRNSCH,3,S,,72
CS-PIPA2-5-25-30-3,30,3,PIPA2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,0
CS-PIPO-5-25-30-3,30,3,PIPO,100,5,25,,,,30,,,,,,CRNSCH,3,S,,6
CS-PIPU5-5-25-30-3,30,3,PIPU5,100,5,25,,,,30,,,,,,CRNSCH,3,S,,69
CS-PIRE-5-25-30-3,30,3,PIRE,100,5,25,,,,30,,,,,,CRNSCH,3,S,,67
CS-PIRI-5-25-30-3,30,3,PIRI,100,5,25,,,,30,,,,,,CRNSCH,3,S,,66
CS-PISA2-5-25-30-3,30,3,PISA2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,73
CS-PISE-5-25-30-3,30,3,PISE,100,5,25,,,,30,,,,,,CRNSCH,3,S,,56
CS-PIST-5-25-30-3,30,3,PIST,100,5,25,,,,30,,,,,,CRNSCH,3,S,,66
CS-PISY-5-25-30-3,30,3,PISY,100,5,25,,,,30,,,,,,CRNSCH,3,S,,74
CS-PITA-5-25-30-3,30,3,PITA,100,5,25,,,,30,,,,,,CRNSCH,3,S,,62
CS-PIVI2-5-25-30-3,30,3,PIVI2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,73
CS-PLOC-5-25-30-3,30,3,PLOC,100,5,25,,,,30,,,,,,CRNSCH,3,S,,73
CS-POBA2-5-25-30-3,30,3,POBA2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,69
CS-POGR4-5-25-30-3,30,3,POGR4,100,5,25,,,,30,,,,,,CRNSCH,3,S,,69
CS-POHE4-5-25-30-3,30,3,POHE4,100,5,25,,,,30,,,,,,CRNSCH,3,S,,63
CS-PRAM-5-25-30-3,30,3,PRAM,100,5,25,,,,30,,,,,,CRNSCH,3,S,,69
CS-PREM-5-25-30-3,30,3,PREM,100,5,25,,,,30,,,,,,CRNSCH,3,S,,56
CS-PRPE2-5-25-30-3,30,3,PRPE2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,66
CS-PRSE2-5-25-30-3,30,3,PRSE2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,74
CS-PRVI-5-25-30-3,30,3,PRVI,100,5,25,,,,30,,,,,,CRNSCH,3,S,,69
CS-PSME-5-25-30-3,30,3,PSME,100,5,25,,,,30,,,,,,CRNSCH,3,S,,12
CS-QUAG-5-25-30-3,30,3,QUAG,100,5,25,,,,30,,,,,,CRNSCH,3,S,,63
CS-QUBI-5-25-30-3,30,3,QUBI,100,5,25,,,,30,,,,,,CRNSCH,3,S,,66
CS-QUCH2-5-25-30-3,30,3,QUCH2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,77
CS-QUDU-5-25-30-3,30,3,QUDU,100,5,25,,,,30,,,,,,CRNSCH,3,S,,73
CS-QUEL-5-25-30-3,30,3,QUEL,100,5,25,,,,30,,,,,,CRNSCH,3,S,,70
CS-QUFA-5-25-30-3,30,3,QUFA,100,5,25,,,,30,,,,,,CRNSCH,3,S,,67
CS-QUGA4-5-25-30-3,30,3,QUGA4,100,5,25,,,,30,,,,,,CRNSCH,3,S,,75
CS-QUIM-5-25-30-3,30,3,QUIM,100,5,25,,,,30,,,,,,CRNSCH,3,S,,68
CS-QUIN-5-25-30-3,30,3,QUIN,100,5,25,,,,30,,,,,,CRNSCH,3,S,,70
CS-QUKE-5-25-30-3,30,3,QUKE,100,5,25,,,,30,,,,,,CRNSCH,3,S,,74
CS-QULA2-5-25-30-3,30,3,QULA2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,71
CS-QULA3-5-25-30-3,30,3,QULA3,100,5,25,,,,30,,,,,,CRNSCH,3,S,,71
CS-QULO-5-25-30-3,30,3,QULO,100,5,25,,,,30,,,,,,CRNSCH,3,S,,67
CS-QULY-5-25-30-3,30,3,QULY,100,5,25,,,,30,,,,,,CRNSCH,3,S,,69
CS-QUMA2-5-25-30-3,30,3,QUMA2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,68
CS-QUMI-5-25-30-3,30,3,QUMI,100,5,25,,,,30,,,,,,CRNSCH,3,S,,66
CS-QUMU-5-25-30-3,30,3,QUMU,100,5,25,,,,30,,,,,,CRNSCH,3,S,,68
CS-QUNI-5-25-30-3,30,3,QUNI,100,5,25,,,,30,,,,,,CRNSCH,3,S,,71
CS-QUTE-5-25-30-3,30,3,QUTE,100,5,25,,,,30,,,,,,CRNSCH,3,S,,74
CS-QUPA2-5-25-30-3,30,3,QUPA2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,68
CS-QUPH-5-25-30-3,30,3,QUPH,100,5,25,,,,30,,,,,,CRNSCH,3,S,,68
CS-QURU-5-25-30-3,30,3,QURU,100,5,25,,,,30,,,,,,CRNSCH,3,S,,68
CS-QUSH-5-25-30-3,30,3,QUSH,100,5,25,,,,30,,,,,,CRNSCH,3,S,,71
CS-QUESPP-5-25-30-3,30,3,QUESPP,100,5,25,,,,30,,,,,,CRNSCH,3,S,,66
CS-QUST-5-25-30-3,30,3,QUST,100,5,25,,,,30,,,,,,CRNSCH,3,S,,67
CS-QUVI-5-25-30-3,30,3,QUVI,100,5,25,,,,30,,,,,,CRNSCH,3,S,,67
CS-QUWI2-5-25-30-3,30,3,QUWI2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,72
CS-ROPS-5-25-30-3,30,3,ROPS,100,5,25,,,,30,,,,,,CRNSCH,3,S,,64
CS-SABE2-5-25-30-3,30,3,SABE2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,69
CS-SANI-5-25-30-3,30,3,SANI,100,5,25,,,,30,,,,,,CRNSCH,3,S,,69
CS-SALSPP-5-25-30-3,30,3,SALSPP,100,5,25,,,,30,,,,,,CRNSCH,3,S,,68
CS-SOAM3-5-25-30-3,30,3,SOAM3,100,5,25,,,,30,,,,,,CRNSCH,3,S,,69
CS-TABR2-5-25-30-3,30,3,TABR2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,77
CS-TADI2-5-25-30-3,30,3,TADI2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,77
CS-TAAS-5-25-30-3,30,3,TAAS,100,5,25,,,,30,,,,,,CRNSCH,3,S,,68
CS-THOC2-5-25-30-3,30,3,THOC2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,77
CS-THPL-5-25-30-3,30,3,THPL,100,5,25,,,,30,,,,,,CRNSCH,3,S,,72
CS-TIAM-5-25-30-3,30,3,TIAM,100,5,25,,,,30,,,,,,CRNSCH,3,S,,70
CS-TSCA-5-25-30-3,30,3,TSCA,100,5,25,,,,30,,,,,,CRNSCH,3,S,,69
CS-TSHE-5-25-30-3,30,3,TSHE,100,5,25,,,,30,,,,,,CRNSCH,3,S,,69
CS-TSME-5-25-30-3,30,3,TSME,100,5,25,,,,30,,,,,,CRNSCH,3,S,,69
CS-ULAL-5-25-30-3,30,3,ULAL,100,5,25,,,,30,,,,,,CRNSCH,3,S,,74
CS-ULAM-5-25-30-3,30,3,ULAM,100,5,25,,,,30,,,,,,CRNSCH,3,S,,74
CS-ULPU-5-25-30-3,30,3,ULPU,100,5,25,,,,30,,,,,,CRNSCH,3,S,,70
CS-ULRU-5-25-30-3,30,3,ULRU,100,5,25,,,,30,,,,,,CRNSCH,3,S,,73
CS-ULMSPP-5-25-30-3,30,3,ULMSPP,100,5,25,,,,30,,,,,,CRNSCH,3,S,,69
CS-ULTH-5-25-30-3,30,3,ULTH,100,5,25,,,,30,,,,,,CRNSCH,3,S,,73
CS-UMCA-5-25-30-3,30,3,UMCA,100,5,25,,,,30,,,,,,CRNSCH,3,S,,76
CS-ABAM-10-50-10-3,10,3,ABAM,100,10,50,,,,10,,,,,,CRNSCH,3,S,,39
CS-ABBA-10-50-10-3,10,3,ABBA,100,10,50,,,,10,,,,,,CRNSCH,3,S,,56
CS-ABCO-10-50-10-3,10,3,ABCO,100,10,50,,,,10,,,,,,CRNSCH,3,S,,3
CS-ABGR-10-50-10-3,10,3,ABGR,100,10,50,,,,10,,,,,,CRNSCH,3,S,,16
CS-ABLA-10-50-10-3,10,3,ABLA,100,10,50,,,,10,,,,,,CRNSCH,3,S,,16
CS-ABMA-10-50-10-3,10,3,ABMA,100,10,50,,,,10,,,,,,CRNSCH,3,S,,9
CS-ABPR-10-50-10-3,10,3,ABPR,100,10,50,,,,10,,,,,,CRNSCH,3,S,,41
CS-ACBA3-10-50-10-3,10,3,ACBA3,100,10,50,,,,10,,,,,,CRNSCH,3,S,,59
CS-ACMA3-10-50-10-3,10,3,ACMA3,100,10,50,,,,10,,,,,,CRNSCH,3,S,,64
CS-ACNE2-10-50-10-3,10,3,ACNE2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,53
CS-ACNI5-10-50-10-3,10,3,ACNI5,100,10,50,,,,10,,,,,,CRNSCH,3,S,,52
CS-ACPE-10-50-10-3,10,3,ACPE,100,10,50,,,,10,,,,,,CRNSCH,3,S,,41
CS-ACSA2-10-50-10-3,10,3,ACSA2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,56
CS-ACSA3-10-50-10-3,10,3,ACSA3,100,10,50,,,,10,,,,,,CRNSCH,3,S,,54
CS-ACSP2-10-50-10-3,10,3,ACSP2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,46
CS-AEGL-10-50-10-3,10,3,AEGL,100,10,50,,,,10,,,,,,CRNSCH,3,S,,51
CS-AEFL-10-50-10-3,10,3,AEFL,100,10,50,,,,10,,,,,,CRNSCH,3,S,,37
CS-AIAL-10-50-10-3,10,3,AIAL,100,10,50,,,,10,,,,,,CRNSCH,3,S,,37
CS-ALRH2-10-50-10-3,10,3,ALRH2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,70
CS-ALRU2-10-50-10-3,10,3,ALRU2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,70
CS-AMAR3-10-50-10-3,10,3,AMAR3,100,10,50,,,,10,,,,,,CRNSCH,3,S,,37
CS-ARME-10-50-10-3,10,3,ARME,100,10,50,,,,10,,,,,,CRNSCH,3,S,,29
CS-BEAL2-10-50-10-3,10,3,BEAL2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,56
CS-BELE-10-50-10-3,10,3,BELE,100,10,50,,,,10,,,,,,CRNSCH,3,S,,58
CS-BENI-10-50-10-3,10,3,BENI,100,10,50,,,,10,,,,,,CRNSCH,3,S,,59
CS-BEOC2-10-50-10-3,10,3,BEOC2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,70
CS-BEPA-10-50-10-3,10,3,BEPA,100,10,50,,,,10,,,,,,CRNSCH,3,S,,70
CS-BETSPP-10-50-10-3,10,3,BETSPP,100,10,50,,,,10,,,,,,CRNSCH,3,S,,70
CS-CEOC-10-50-10-3,10,3,CEOC,100,10,50,,,,10,,,,,,CRNSCH,3,S,,52
CS-CACA18-10-50-10-3,10,3,CACA18,100,10,50,,,,10,,,,,,CRNSCH,3,S,,58
CS-CAAL27-10-50-10-3,10,3,CAAL27,100,10,50,,,,10,,,,,,CRNSCH,3,S,,43
CS-CACOL3-10-50-10-3,10,3,CACOL3,100,10,50,,,,10,,,,,,CRNSCH,3,S,,50
CS-CAGL8-10-50-10-3,10,3,CAGL8,100,10,50,,,,10,,,,,,CRNSCH,3,S,,50
CS-CAIL2-10-50-10-3,10,3,CAIL2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,51
CS-CALA21-10-50-10-3,10,3,CALA21,100,10,50,,,,10,,,,,,CRNSCH,3,S,,43
CS-CAOV2-10-50-10-3,10,3,CAOV2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,46
CS-CARSPP-10-50-10-3,10,3,CARSPP,100,10,50,,,,10,,,,,,CRNSCH,3,S,,42
CS-CATE9-10-50-10-3,10,3,CATE9,100,10,50,,,,10,,,,,,CRNSCH,3,S,,46
CS-CADE12-10-50-10-3,10,3,CADE12,100,10,50,,,,10,,,,,,CRNSCH,3,S,,46
CS-CELA-10-50-10-3,10,3,CELA,100,10,50,,,,10,,,,,,CRNSCH,3,S,,51
CS-CECA4-10-50-10-3,10,3,CECA4,100,10,50,,,,10,,,,,,CRNSCH,3,S,,52
CS-CHLA-10-50-10-3,10,3,CHLA,100,10,50,,,,10,,,,,,CRNSCH,3,S,,17
CS-CHNO-10-50-10-3,10,3,CHNO,100,10,50,,,,10,,,,,,CRNSCH,3,S,,67
CS-CHTH2-10-50-10-3,10,3,CHTH2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,63
CS-CHCHC4-10-50-10-3,10,3,CHCHC4,100,10,50,,,,10,,,,,,CRNSCH,3,S,,41
CS-CONU4-10-50-10-3,10,3,CONU4,100,10,50,,,,10,,,,,,CRNSCH,3,S,,27
CS-CRASPP-10-50-10-3,10,3,CRASPP,100,10,50,,,,10,,,,,,CRNSCH,3,S,,27
CS-DIVI5-10-50-10-3,10,3,DIVI5,100,10,50,,,,10,,,,,,CRNSCH,3,S,,45
CS-FAGR-10-50-10-3,10,3,FAGR,100,10,50,,,,10,,,,,,CRNSCH,3,S,,63
CS-FRAM2-10-50-10-3,10,3,FRAM2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,44
CS-FRNI-10-50-10-3,10,3,FRNI,100,10,50,,,,10,,,,,,CRNSCH,3,S,,52
CS-FRPE-10-50-10-3,10,3,FRPE,100,10,50,,,,10,,,,,,CRNSCH,3,S,,48
CS-FRPR-10-50-10-3,10,3,FRPR,100,10,50,,,,10,,,,,,CRNSCH,3,S,,50
CS-FRQU-10-50-10-3,10,3,FRQU,100,10,50,,,,10,,,,,,CRNSCH,3,S,,58
CS-FRASPP-10-50-10-3,10,3,FRASPP,100,10,50,,,,10,,,,,,CRNSCH,3,S,,44
CS-GLTR-10-50-10-3,10,3,GLTR,100,10,50,,,,10,,,,,,CRNSCH,3,S,,49
CS-GOLA-10-50-10-3,10,3,GOLA,100,10,50,,,,10,,,,,,CRNSCH,3,S,,49
CS-GYDI-10-50-10-3,10,3,GYDI,100,10,50,,,,10,,,,,,CRNSCH,3,S,,56
CS-HALSPP-10-50-10-3,10,3,HALSPP,100,10,50,,,,10,,,,,,CRNSCH,3,S,,49
CS-ILOP-10-50-10-3,10,3,ILOP,100,10,50,,,,10,,,,,,CRNSCH,3,S,,44
CS-JUCI-10-50-10-3,10,3,JUCI,100,10,50,,,,10,,,,,,CRNSCH,3,S,,45
CS-JUNI-10-50-10-3,10,3,JUNI,100,10,50,,,,10,,,,,,CRNSCH,3,S,,45
CS-JUOC-10-50-10-3,10,3,JUOC,100,10,50,,,,10,,,,,,CRNSCH,3,S,,41
CS-JUVI-10-50-10-3,10,3,JUVI,100,10,50,,,,10,,,,,,CRNSCH,3,S,,46
CS-LALA-10-50-10-3,10,3,LALA,100,10,50,,,,10,,,,,,CRNSCH,3,S,,56
CS-LALY-10-50-10-3,10,3,LALY,100,10,50,,,,10,,,,,,CRNSCH,3,S,,37
CS-LAOC-10-50-10-3,10,3,LAOC,100,10,50,,,,10,,,,,,CRNSCH,3,S,,5
CS-CADE27-10-50-10-3,10,3,CADE27,100,10,50,,,,10,,,,,,CRNSCH,3,S,,1
CS-LIST2-10-50-10-3,10,3,LIST2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,29
CS-LITU-10-50-10-3,10,3,LITU,100,10,50,,,,10,,,,,,CRNSCH,3,S,,37
CS-LIDE3-10-50-10-3,10,3,LIDE3,100,10,50,,,,10,,,,,,CRNSCH,3,S,,35
